,0,Actual
0,10861691.708987689,14203266.0
1,14596570.55811897,22124213.0
2,8601547.616677778,6933809.0
3,6171782.681619655,8414511.0
4,5603575.709254834,1751085.0
5,9188159.192739708,9311096.0
6,1992371.283089023,2032842.0
7,2255419.955320476,2695933.0
8,2144103.611492913,8126055.0
9,-33762.261384864054,97566.0
10,1070863.6485673513,1262730.0
11,4214207.808753487,3915635.0
12,2929728.9223269033,1042424.0
13,12614430.924141591,8933442.0
14,8242741.840619385,8505798.0
15,5603889.482346659,4992456.0
16,5195665.989094497,4895772.0
17,27111.81164417333,115566.0
18,7329764.014695132,10132455.0
19,847980.0383235164,199254.0
20,1894205.8565472234,1989624.0
21,11493409.841188302,21307566.0
22,8240567.332787552,9658870.2
23,8779898.284206007,15174798.0
24,8017642.593750392,11892552.0
25,386772.47631287744,198796.0
26,6114651.448875417,5123118.0
27,-104744.94064192972,4620.0
28,2701136.0491250083,4005708.0
29,5086390.562737993,3618286.0
30,1535970.1050505845,1919988.0
31,819174.2622556324,562632.0
32,3287153.1093400675,6184525.0
33,2246531.8132202188,2204286.0
34,4920640.22762502,2964045.0
35,7847197.101277241,11502096.0
36,795151.2919556054,207715.0
37,754034.624217037,1494557.0
38,1185147.7883802035,951287.0
39,1484823.6142768348,1104692.0
40,5871463.300521842,5665128.0
41,-505577.6268393834,715134.0
42,5297519.345769135,7390882.0
43,8655917.901255133,10538598.0
44,5356197.776373682,4200541.0
45,115939.90773651903,11088.0
46,4806894.351373884,5635198.0
47,1394999.9537535103,766254.0
48,3921323.106559608,3936412.0
49,1446842.282014141,1883364.0
50,2093448.0977372772,2624874.0
51,8773486.380562566,10565967.0
52,2941389.6097741527,1851444.0
53,5084629.808898382,3415524.0
54,1119159.806829194,1985618.0
55,12419381.061875971,9025161.0
56,129305.93675563898,20790.0
57,4693083.5174051495,283110.0
58,6799460.512755588,8064372.0
59,4370691.746047289,4920883.0
60,962064.7315011799,1289635.0
61,1812419.211626644,1768578.0
62,6710520.06894512,6438348.0
63,844437.1925980529,41972.0
64,4958371.1391476495,55785.0
65,7281509.509964349,6332474.4
66,9725660.859684762,11639586.0
67,2033178.8005345897,1584677.0
68,4469336.983554539,2978089.0
69,2058152.8666160987,2033829.0
70,885967.8971826473,1043412.0
71,186066.64792684585,86016.0
72,1089884.1240928993,534870.0
73,7797517.310017864,7542906.0
74,6444592.115430929,13650406.0
75,1007499.8007153734,1028286.0
76,12333904.156416576,12562746.0
77,4776746.500659295,4063584.0
78,4718219.242428569,9888367.86
79,1524998.0619206016,2286774.0
80,6974930.298494662,3715121.0
81,2149281.0642254436,542850.0
82,14004033.532470979,5399730.0
83,1764218.9115277152,2749782.0
84,3144084.3881110684,4823309.0
85,2717561.1231858344,989985.0
86,346942.0776555618,916851.0
87,1696739.1760301737,3359748.0
88,4336155.142816622,4386122.0
89,-31981.909646017022,151316.0
90,2918854.536739032,2741182.0
91,1464384.831297775,752703.0
92,1608834.2139853882,2309496.0
93,731951.8461733668,796937.0
94,4364931.237784789,3335419.0
95,1701805.9656301576,1884120.0
96,955325.8796526365,2158716.0
97,5096067.633526932,6084877.0
98,6475143.532365314,5925608.0
99,19513605.853609435,11272212.0
100,14023721.512339376,24103859.0
101,-181535.15065449112,76329.0
102,4967151.7690905,3445176.0
103,8623455.907788265,8160054.0
104,3980919.1212478066,3379908.0
105,5799043.853315481,18025246.0
106,6270437.80900693,6125385.0
107,18143047.980658002,20934179.0
108,9326775.199636748,10511256.0
109,12763807.153386138,10936716.0
110,-425574.5072671669,34818.0
111,5055007.8084999705,3419539.0
112,5700007.626999807,7900965.0
113,2177741.2472825153,4124095.0
114,5117706.926239263,10183370.0
115,-1339.1762909329993,240282.0
116,2952963.6759343217,4391054.0
117,2592132.7410184713,1473083.0
118,5086775.045840481,1641314.0
119,6353799.029038479,13388126.0
120,6559416.292072241,8906898.0
121,17242984.912416033,16689918.0
122,8747300.848793456,13290606.0
123,4153859.905144962,854574.0
124,13669459.031473605,22201331.0
125,945941.1428504484,419215.0
126,-127408.52985845356,83701.0
127,2675670.697358074,2132802.0
128,5530843.041999054,8749547.0
129,16050642.113348106,10616088.0
130,2113312.4106477415,2169897.0
131,405728.511691306,239306.0
132,3651716.744465531,4498536.0
133,-131733.04607995797,77417.0
134,6276103.949344805,7156758.0
135,655406.0949842047,117516.0
136,1070713.900138438,131964.0
137,1345132.8894715833,823714.0
138,1241822.3332901462,2322.0
139,6865478.406037047,5425224.0
140,2264449.867714909,2654909.0
141,1713175.3992186447,2821581.0
142,2650924.370562299,8025442.0
143,16299585.875320552,24363608.0
144,7334601.206528918,15392958.0
145,1104367.735196061,2830464.0
146,2872855.5118788923,3031026.0
147,8488679.555805935,23786080.08
148,-140320.52677974387,110000.0
149,19534462.44498063,14508942.0
150,19867070.413715445,23108820.0
151,3128291.969638613,2230032.0
152,4449836.591282532,1573312.0
153,9575411.280044615,9902592.0
154,4848864.725876972,3394986.0
155,4784901.012461571,2451152.0
156,5001410.300896782,7240806.5
157,860202.2487457764,1221654.0
158,4951460.859690155,4624591.0
159,2885606.1134541878,2974512.0
160,10942318.374769602,13603951.0
161,6280378.011298005,5217428.0
162,2124126.410885114,3605616.0
163,4894983.483196367,9220499.0
164,3636327.3356874334,5362602.0
165,11449706.142354026,12344830.0
166,12983547.457802018,11613714.0
167,3397640.9580676197,4452242.0
168,2614123.452364656,3290878.0
169,959236.1564133351,38171.0
170,7822223.793685515,7787616.0
171,6863969.375747882,6822424.0
